ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
2754,0.1224723296985787,0.8128684471991949,6.232832476788822e-05,5.156566596891531,404.7957185188829,0.3471581153159572,-5.33,744.978,148.23,-5.445799999999996,0.11579999999999568,POTENCIAL MEDIO
5473,0.1674994868895198,0.8772398535189312,8.308466161723503e-05,5.036304547456002,418.5192998954727,0.3127713831830295,-5.6,785.987,177.33,-5.7312000000000065,0.13120000000000687,POTENCIAL MEDIO
728,0.2182978644293482,0.8993721348792914,2.946763200837893e-05,6.864704414474056,611.8954191295591,0.1877725939883334,-5.6,1146.442,278.8,-5.647436394050008,0.04743639405000799,POTENCIAL MEDIO
7146,0.1985960148409794,0.9007003933513545,5.01931806811912e-05,6.064940807741324,568.0415594205867,0.3542748822478068,-5.41,1084.317,253.04,-6.154760516040007,0.7447605160400066,BAJO POTENCIAL
2420,0.16954446632183,0.873810763307813,4.594305050145798e-05,5.83473433312968,537.0372824721533,0.3018524269082771,-5.55,987.298,238.26,-5.600732382240003,0.050732382240003204,POTENCIAL MEDIO
7994,0.1702932918409359,0.8693183596898211,2.011149525638978e-05,7.184902761898394,759.1001829770807,0.2647699505724197,-5.57,1399.828,319.34,-5.688082721639997,0.11808272163999689,POTENCIAL MEDIO
1248,0.1726277303004125,0.8821220772300683,7.075712780953605e-05,5.499547523424265,436.9344513478789,0.2985789023735827,-5.53,803.058,148.67,-5.6358999999999915,0.10589999999999122,POTENCIAL MEDIO
1699,0.1703287775073813,0.8495776803788609,6.803968052279327e-05,5.13476533540044,374.4297269085805,0.2083356099522922,-5.58,678.916,157.46,-5.697100000000001,0.11710000000000065,POTENCIAL MEDIO
1828,0.1410321685960509,0.8345778903208462,7.957076038519665e-05,4.840333506939865,370.8278019194478,0.3189626662131922,-5.5,683.895,177.84,-5.831501897779999,0.33150189777999906,POTENCIAL MEDIO
7461,0.1145429606452465,0.8163321146954593,7.277000920055477e-05,5.008211023975329,396.3723808123106,0.3284245126864836,-5.49,726.96,177.25,-5.606403795560003,0.1164037955600028,POTENCIAL MEDIO
7917,0.1772238951629864,0.8765680146807481,2.0166686986893567e-05,7.321192238693264,759.3328241962646,0.2590024141770712,-5.52,1399.828,308.34,-5.580299999999997,0.060299999999997134,POTENCIAL MEDIO
2153,0.1812191792909997,0.8819395617694876,2.0449476800554107e-05,7.377015341438773,774.6990900448507,0.2725171388520629,-5.42,1421.875,335.15,-5.680200000000002,0.260200000000002,POTENCIAL MEDIO
2109,0.1193384178452729,0.8241004835230961,1.848959277888909e-05,7.113865174496354,774.0288371165136,0.3359824949749548,-5.6,1449.835,308.34,-5.949800000000008,0.3498000000000081,POTENCIAL MEDIO
7086,0.144585205494108,0.8650736942240749,3.9308087422937945e-05,6.257464088552354,604.980134163544,0.4092908642695163,-5.46,1134.43,253.04,-5.567305007889997,0.1073050078899973,POTENCIAL MEDIO
694,0.1590545575750545,0.8649839039448637,2.365724502792337e-05,6.953372923946013,712.934643342594,0.3125249993668791,-5.33,1307.731,334.27,-5.457399999999998,0.12739999999999796,POTENCIAL MEDIO
356,0.2827491089449584,0.9354394738147118,2.835365887063237e-05,7.905822165568695,756.7278121709008,0.2857269003946038,-5.55,1433.761,348.52,-5.52776184634,0.022238153660000037,POTENCIAL MEDIO
948,0.1006579484353132,0.8050981273069572,0.0001248790587816,4.223292295648352,330.73438911448727,0.4747404613552411,-5.45,611.777,139.83,-5.542199999999997,0.09219999999999651,POTENCIAL MEDIO
2242,0.1969335264893422,0.8659842782718055,1.5290975520330325e-05,7.680068590615132,735.8695127372936,0.1524305935924267,-5.6,1355.775,299.11,-5.960759857860004,0.3607598578600042,POTENCIAL MEDIO
2402,0.1552118855761201,0.8694228376281496,0.0001438696237646,4.499245227444244,318.7411529891974,0.3306970705842029,-5.27,565.8,127.92,-5.420999999999996,0.15099999999999625,POTENCIAL MEDIO
1336,0.1577826984092294,0.8722055361630437,7.788605767158061e-05,5.411987657317724,386.321279755757,0.3201524660184451,-5.48,737.342,139.44,-5.514500000000006,0.03450000000000575,POTENCIAL MEDIO
2022,0.169828916904186,0.8836437794780869,2.5997102873444337e-05,7.070301950277587,774.5938076439908,0.3749576701830113,-5.52,1432.861,301.0,-5.727982721639995,0.2079827216399952,POTENCIAL MEDIO
2254,0.224296533855313,0.9134261537030745,2.698891582121572e-05,7.545923780237033,746.5041877723166,0.3010573509679615,-5.42,1407.754,308.34,-5.6190999999999995,0.1990999999999996,POTENCIAL MEDIO
1125,0.1679031495233466,0.8619114529950214,0.0001067518725734,4.690273089073928,306.9589691705833,0.2909863540195081,-5.47,581.718,158.56,-5.664800000000009,0.19480000000000963,POTENCIAL MEDIO
2416,0.2045034256838222,0.898622522440696,0.0001373935882164,4.6697442566918985,316.0313962036801,0.277488259217783,-5.41,581.755,154.22,-5.777100000000003,0.3671000000000024,POTENCIAL MEDIO
2188,0.1966702088259614,0.8834798668960271,1.8688066257416103e-05,7.582573409152462,735.8695127372931,0.1970217580888453,-5.48,1355.775,299.11,-5.642900000000008,0.1629000000000076,POTENCIAL MEDIO
634,0.4000540917347037,0.9633372877342102,2.937984047404653e-05,8.80059151671139,816.5285624027335,0.2144303226824793,-5.52,1529.934,383.68,-5.7515000000000045,0.23150000000000492,POTENCIAL MEDIO
2265,0.1994451113771981,0.8956824922452409,2.228588340792114e-05,7.309451279894884,782.6442208008789,0.2496583008794032,-5.6,1443.881,326.36,-5.719800000000004,0.11980000000000413,POTENCIAL MEDIO
815,0.2377558692787584,0.9189802910422846,2.692585488101504e-05,7.5523303680371185,778.8189879856684,0.3066156034428767,-5.37,1430.885,288.03,-5.544033921910003,0.1740339219100031,POTENCIAL MEDIO
2574,0.0773634011769226,0.7891111565639002,7.473187974605412e-05,5.110933809884764,427.1229284961536,0.5871852810103808,-5.48,793.022,148.23,-5.633600000000006,0.1536000000000053,POTENCIAL MEDIO
2495,0.0806062992916799,0.783418929410734,0.0001901353652327,3.9564807707461407,259.15291277852987,0.4378511184727995,-5.1,472.63,107.61,-5.688400000000005,0.5884000000000054,POTENCIAL MEDIO
2494,0.1228663337930003,0.8407296944036532,0.0003254097189194,3.8979432895788575,248.6264485640895,0.563080310549783,-4.3,444.62,90.54,-4.715300000000007,0.41530000000000733,ALTO POTENCIAL (Candidato AstraZeneca)
2492,0.4100047945288588,0.9651539748629038,0.00034217932474,4.675054439357223,248.6264485640895,0.1930301029254743,-5.2,444.62,90.54,-4.917999999999995,0.28200000000000536,ALTO POTENCIAL (Candidato AstraZeneca)
2491,0.2480427706822927,0.9231555965145752,0.0002916342909924,4.249180182954012,239.45156544935728,0.294031729434189,-4.7,430.593,90.54,-4.666999999999996,0.033000000000003915,ALTO POTENCIAL (Candidato AstraZeneca)
2490,0.3540154621465,0.9542396211128508,0.0003329470759094,4.449996120693809,248.6264485640895,0.2312128330141801,-4.7,444.62,90.54,-4.670199999999998,0.02980000000000249,ALTO POTENCIAL (Candidato AstraZeneca)
2489,0.2432485757385314,0.9207886493670056,0.0002839621733893,4.207223770571702,239.45156544935728,0.2589425466173961,-4.3,430.593,90.54,-4.637500000000002,0.33750000000000213,ALTO POTENCIAL (Candidato AstraZeneca)
2488,0.3806373540349338,0.959805418398366,0.0003538357849113,4.487417289337259,248.62644856408943,0.223197167397065,-4.6,444.62,90.54,-4.592200000000003,0.0077999999999969205,ALTO POTENCIAL (Candidato AstraZeneca)
2481,0.324736182090816,0.9467273590664764,0.0004013593420132,4.208322247617231,239.2996505950003,0.4169967380179953,-4.5,430.593,99.33,-4.590200000000003,0.09020000000000294,ALTO POTENCIAL (Candidato AstraZeneca)
2471,0.2755942999561046,0.9313682412885048,0.0002835610779244,4.222648679808943,239.2996505950003,0.2071870257362857,-4.6,430.593,99.33,-4.611000000000005,0.01100000000000545,ALTO POTENCIAL (Candidato AstraZeneca)
2493,0.4435578667019087,0.9705080400404258,0.0004219088409063,4.453343167137215,239.45156544935728,0.1665159257059335,-4.4,430.593,90.54,-4.509999999999997,0.10999999999999677,ALTO POTENCIAL (Candidato AstraZeneca)
2479,0.1952037595683669,0.8831176090959548,0.0001853627106121,4.281208364894283,239.2996505950003,0.1719130232066028,-4.5,430.593,99.33,-4.6072,0.10719999999999974,ALTO POTENCIAL (Candidato AstraZeneca)
2468,0.3511243029695226,0.9536127090689438,0.0004884966882369,3.992141615163767,211.7750012508036,0.2635902067561305,-4.9,388.512,99.33,-4.927899999999998,0.027899999999998037,ALTO POTENCIAL (Candidato AstraZeneca)
2469,0.3251020672408876,0.9473761618453044,0.0004490702220841,3.9934001026734673,220.9498843655358,0.2629760854467596,-4.7,402.539,99.33,-4.9198999999999975,0.21989999999999732,ALTO POTENCIAL (Candidato AstraZeneca)
2470,0.4665286193884007,0.9737540733041994,0.0004932948642159,4.429095697131099,230.12476748026805,0.191445491987726,-4.6,416.566,99.33,-4.744300000000005,0.14430000000000565,ALTO POTENCIAL (Candidato AstraZeneca)
2472,0.46057788333266,0.9729620364087104,0.0003855396303155,4.708663661908793,248.4745337097325,0.1671723516423185,-4.6,444.62,99.33,-4.719000000000002,0.11900000000000244,ALTO POTENCIAL (Candidato AstraZeneca)
2473,0.2208339657701916,0.9074788581835376,0.0002035209696147,4.422308410216676,257.6494168244647,0.2202472745259395,-4.7,458.647,99.33,-4.672899999999999,0.02710000000000079,ALTO POTENCIAL (Candidato AstraZeneca)
2474,0.1754060691851786,0.8833123090048332,0.0001813934258545,4.461540998276322,266.82429993919715,0.3572278439362399,-4.5,472.674,99.33,-4.6171000000000015,0.11710000000000154,ALTO POTENCIAL (Candidato AstraZeneca)
2475,0.0880277076304121,0.7758233806354173,0.0001359501830784,4.371896222614302,275.9991830539296,0.3522464613582226,-4.5,486.701,99.33,-4.747900000000001,0.24790000000000134,ALTO POTENCIAL (Candidato AstraZeneca)
2476,0.193827398899449,0.8938685243552806,0.0002334630645075,4.169641139434615,239.2996505950003,0.289793055936246,-4.5,430.593,99.33,-4.544199999999998,0.04419999999999824,ALTO POTENCIAL (Candidato AstraZeneca)
2477,0.1472278743926494,0.8598589067822571,0.0002191380922835,4.048858826952387,239.2996505950003,0.3118115816271444,-4.2,430.593,99.33,-4.551099999999995,0.3510999999999944,ALTO POTENCIAL (Candidato AstraZeneca)
2478,0.2322013490330524,0.9140062919462064,0.0002655311657371,4.11635028718071,239.2996505950003,0.2491651953303459,-4.5,430.593,99.33,-4.693000000000001,0.1930000000000014,ALTO POTENCIAL (Candidato AstraZeneca)
2480,0.3173429383207797,0.945357148029502,0.0003412555624669,4.277287028996949,239.29965059500023,0.218728546651585,-4.5,430.593,99.33,-4.709200000000004,0.2092000000000036,ALTO POTENCIAL (Candidato AstraZeneca)
2482,0.1841731983225767,0.8931357658401121,0.0002673927300033,4.148296825598218,239.2996505950003,0.3522114704977911,-4.7,430.593,99.33,-4.654099999999994,0.045900000000005825,ALTO POTENCIAL (Candidato AstraZeneca)
2483,0.3994596921866319,0.9633097867618724,0.0003618259094108,4.5704538423955965,239.2996505950003,0.1897870661722826,-4.4,430.593,99.33,-4.533999999999994,0.13399999999999324,ALTO POTENCIAL (Candidato AstraZeneca)
2484,0.4349773235618246,0.9692446254472916,0.0004105432761768,4.535560161125043,239.2996505950003,0.1969383538960543,-4.9,430.593,99.33,-4.735999999999993,0.1640000000000077,ALTO POTENCIAL (Candidato AstraZeneca)
2485,0.3287647786889907,0.9482097644316034,0.0003675508747809,4.32214639214567,239.2996505950003,0.3540103471293896,-4.8,430.593,99.33,-4.742200000000005,0.057799999999994967,ALTO POTENCIAL (Candidato AstraZeneca)
2486,0.3508300068228128,0.9525906954926548,0.0003039100501279,4.465626292329429,239.2996505950003,0.1221815580570767,-4.8,430.593,99.33,-4.619400000000002,0.18059999999999743,ALTO POTENCIAL (Candidato AstraZeneca)
2487,0.3676411348487853,0.9564102703508628,0.0003140998712209,4.498810987978943,239.2996505950003,0.1260148098734726,-4.9,430.593,99.33,-4.632599999999997,0.26740000000000297,ALTO POTENCIAL (Candidato AstraZeneca)
998,0.1765274964719433,0.8784393022857978,7.712198730743395e-05,5.098371870967541,411.9748123453371,0.2871497453777003,-4.76,778.033,161.12,-5.132799999999996,0.37279999999999625,POTENCIAL MEDIO
994,0.1111117654401176,0.836613711997066,9.55786114205255e-05,4.904432769757112,402.64801437624766,0.5370301455873512,-5.21,764.006,169.91,-5.431600948889996,0.22160094888999637,POTENCIAL MEDIO
992,0.1544201770520681,0.8733016681458466,0.0001131302036743,4.719294579047012,375.275279886408,0.3889830803123535,-5.04,721.925,161.12,-5.3605000000000045,0.32050000000000445,POTENCIAL MEDIO
991,0.2114900571601997,0.905492614072128,9.372966680428404e-05,5.277037248195592,384.45016300114025,0.276252026646216,-4.96,735.952,161.12,-5.8337999999999965,0.8737999999999966,POTENCIAL MEDIO
983,0.1721662260896703,0.8832861766356432,0.0001028437285285,4.88758163508573,375.123365032051,0.363726317690416,-5.25,721.925,169.91,-5.323999999999997,0.07399999999999718,POTENCIAL MEDIO
1028,0.1791813008281251,0.8876586811788578,8.652394408987522e-05,5.243391952972904,415.0259767504893,0.3031117353985953,-4.3,755.014,159.67,-4.699200000000004,0.399200000000004,ALTO POTENCIAL (Candidato AstraZeneca)
8111,0.1722324639970269,0.8839357165327976,7.251956041163177e-05,5.506934527149299,441.7309572165209,0.3534780659063985,-5.15,819.061,229.72,-5.771999999999994,0.6219999999999937,POTENCIAL MEDIO
2503,0.2081880330495011,0.9054396338849956,0.0002407652386036,4.221872007145471,267.2800445022681,0.3186957845599089,-4.5,472.674,72.96,-4.6720000000000015,0.17200000000000149,ALTO POTENCIAL (Candidato AstraZeneca)
2505,0.2478447527311133,0.92074371421222,0.0002394022547731,4.351441160852774,248.77836341844647,0.2587249516692678,-4.5,444.62,81.75,-4.627199999999999,0.1271999999999993,ALTO POTENCIAL (Candidato AstraZeneca)
2504,0.3473327134053112,0.9525055746927662,0.0003052529567367,4.444090518704768,257.9532465331787,0.2052464683444405,-4.6,458.647,81.75,-4.646099999999997,0.046099999999997365,ALTO POTENCIAL (Candidato AstraZeneca)
2502,0.1593924591171182,0.8643394709800507,0.0001871628902632,4.153309067937374,257.9532465331787,0.3072716018832799,-4.5,458.647,81.75,-4.7719,0.2718999999999996,ALTO POTENCIAL (Candidato AstraZeneca)
2501,0.394561325594627,0.9623942099542748,0.0003445271405929,4.491813651739017,257.9532465331787,0.1815846581831251,-4.6,458.647,81.75,-4.565599999999999,0.03440000000000065,ALTO POTENCIAL (Candidato AstraZeneca)
2500,0.3380681888885342,0.9498892455969016,0.0002797929603213,4.496534818078191,257.9532465331787,0.1690687683640278,-4.4,458.647,81.75,-4.581499999999994,0.18149999999999356,ALTO POTENCIAL (Candidato AstraZeneca)
2499,0.3507752316066019,0.9529678997228584,0.0003102284312338,4.418075130865613,248.6264485640895,0.1619106170524732,-4.6,444.62,90.54,-4.640200000000005,0.04020000000000579,ALTO POTENCIAL (Candidato AstraZeneca)
2498,0.1281547311376368,0.8534619030302654,0.0002786337044064,3.9673189834620457,248.6264485640895,0.500680142127456,-4.7,444.62,90.54,-4.800999999999997,0.10099999999999643,ALTO POTENCIAL (Candidato AstraZeneca)
2497,0.2476902696226872,0.9224152585856232,0.0003467380760475,4.109413946855351,248.62644856408943,0.4775002389955633,-4.6,444.62,90.54,-4.777100000000006,0.17710000000000647,ALTO POTENCIAL (Candidato AstraZeneca)
2496,0.3327244163640505,0.9493202969048522,0.0003633399124053,4.201747580058193,248.62644856408943,0.2492109291480636,-4.6,444.62,90.54,-4.638300000000006,0.03830000000000666,ALTO POTENCIAL (Candidato AstraZeneca)
7262,0.18309045835647,0.8832413915822074,5.091309187786129e-05,5.810261467274101,496.6189779295453,0.2729558124024802,-5.17,925.185,197.64,-5.3913103941500005,0.22131039415000053,POTENCIAL MEDIO
7241,0.0957753269367624,0.8047290645102286,6.161025893846179e-05,5.09445739681853,492.47986258779775,0.4757712614236035,-5.23,887.221,197.64,-5.269100000000004,0.03910000000000391,POTENCIAL MEDIO
7453,0.2141584821102331,0.9087141970602686,0.0001059880170569,5.217130426872186,393.2428409903825,0.3348506400327592,-4.97,729.001,168.97,-5.2274000000000065,0.25740000000000673,POTENCIAL MEDIO
7234,0.1981837118611661,0.8976206430064142,7.127187166118402e-05,5.5399778536249,455.4765004201546,0.2733693142971409,-5.16,831.113,215.22,-5.698400000000003,0.5384000000000029,POTENCIAL MEDIO
7235,0.2187104488915915,0.90905628642465,8.662433237462872e-05,5.256730591410253,446.3016173054223,0.2516702132331641,-5.13,817.086,215.22,-6.5787,1.4487000000000005,BAJO POTENCIAL
7238,0.0928461995309997,0.8031211980548766,5.674882439851624e-05,5.382050315001562,474.1398530979176,0.4421289488430796,-5.24,877.141,206.43,-5.6913000000000045,0.45130000000000425,POTENCIAL MEDIO
7458,0.1315585469786007,0.8427722175358027,7.767726804371927e-05,5.068050221465194,393.2428409903825,0.346957808351876,-5.14,729.001,168.97,-5.305899999999995,0.16589999999999527,POTENCIAL MEDIO
7457,0.1569737038303965,0.8656592732069245,7.747416613381475e-05,5.21044860850524,393.2428409903825,0.3042999181889901,-5.13,729.001,168.97,-5.279799999999997,0.14979999999999727,POTENCIAL MEDIO
8454,0.3014422259474725,0.9408530783592832,0.0003430399375788,4.176313362982724,251.91507854472624,0.2781279463517708,-4.78,468.598,94.89,-4.936599999999993,0.15659999999999297,ALTO POTENCIAL (Candidato AstraZeneca)
8455,0.1653953384575936,0.8819206772441338,0.0002607806800235,3.995126892683617,251.91507854472624,0.3966690876103594,-4.86,468.598,94.89,-5.239200000000007,0.3792000000000071,POTENCIAL MEDIO
8456,0.2615803346417311,0.9268003178910716,0.0002570685499882,4.219650674908404,251.91507854472624,0.2193692275697782,-5.22,468.598,94.89,-5.087400000000009,0.13259999999999117,POTENCIAL MEDIO
1216,0.1422558335285132,0.8348200368624175,7.768687048409911e-05,4.940380976190368,364.2706571665045,0.3173523483926759,-4.98,668.88,139.44,-4.992700000000005,0.012700000000004152,ALTO POTENCIAL (Candidato AstraZeneca)
7400,0.1349766197359824,0.8432217045466784,9.334947698599664e-05,4.79395566509126,369.01235197035953,0.3547364460063158,-5.1,662.917,165.81,-5.244100948890005,0.14410094889000558,POTENCIAL MEDIO
8451,0.2141386717145018,0.9070384221876502,0.0002684201454406,3.9955159817287536,242.58828057563704,0.2866067470670723,-4.92,454.571,103.68,-5.181100000000003,0.26110000000000344,POTENCIAL MEDIO
8450,0.1221637540124457,0.8426070507267487,0.0002829772574591,4.080237659221724,242.58828057563704,0.6066908695135349,-5.14,454.571,103.68,-5.442800000000003,0.30280000000000307,POTENCIAL MEDIO
8449,0.3952930565880869,0.9625760934904978,0.000357676516295,4.522744499794715,242.58828057563704,0.2563327756653361,-4.62,454.571,103.68,-5.047400000000002,0.4274000000000022,POTENCIAL MEDIO
7321,0.1829928008003737,0.8784798888370984,3.234803826362751e-05,6.56441970907201,588.2708090066819,0.2451644100390318,-5.24,1069.444,238.26,-5.5981752944900025,0.3581752944900023,POTENCIAL MEDIO
7306,0.262902922915623,0.9276645724406958,5.277204920860308e-05,6.266804748425904,582.7597831914575,0.2441469899589434,-5.2,1057.433,247.05,-5.281774631939997,0.08177463193999657,POTENCIAL MEDIO
979,0.1396635256171108,0.8528527367802096,6.961910778710936e-05,5.253863835939891,444.24852142909225,0.3703784078224932,-5.0,789.116,159.67,-5.729199999999997,0.729199999999997,POTENCIAL MEDIO
977,0.15317643448856,0.8541353579614094,6.052096031972089e-05,5.393223798487229,444.24852142909225,0.2936804477811595,-4.96,789.116,159.67,-5.310699999999994,0.35069999999999446,POTENCIAL MEDIO
975,0.1591155970361513,0.8500435787221813,5.991785546364052e-05,5.219063012997173,443.45408635720304,0.2563245123121358,-5.15,793.104,179.9,-5.340785094929998,0.19078509492999807,POTENCIAL MEDIO
969,0.1499498854631825,0.8669858048616339,7.900812894614369e-05,5.176039525062979,443.45408635720304,0.3904504436131402,-5.15,793.104,179.9,-5.285999999999994,0.1359999999999939,POTENCIAL MEDIO
967,0.1548707724843158,0.8699702162567802,7.587768074408791e-05,5.268490691591502,443.45408635720304,0.3533777384152877,-5.1,793.104,179.9,-5.659599999999996,0.5595999999999961,POTENCIAL MEDIO
971,0.1694028863453882,0.8518780658371364,5.190137499762634e-05,5.498625491628437,443.45408635720304,0.2341401915488385,-4.7,793.104,179.9,-5.098499999999994,0.3984999999999941,POTENCIAL MEDIO
5643,0.1393583688188794,0.8393341965840672,5.646915881618645e-05,5.381116912458057,441.47139359549374,0.3596354501409594,-4.3,816.123,177.33,-4.845000000000006,0.5450000000000061,ALTO POTENCIAL (Candidato AstraZeneca)
5644,0.1590426060467706,0.8661444568535775,7.02328294654004e-05,5.1898723160746245,432.1445956264044,0.3107043715750127,-4.3,802.096,186.12,-4.861100000000005,0.561100000000005,ALTO POTENCIAL (Candidato AstraZeneca)
5646,0.0944582335502957,0.7916195758802405,6.185505562462623e-05,5.143145493626045,432.1445956264045,0.4337661900798154,-4.6,802.096,186.12,-4.926600000000007,0.3266000000000071,ALTO POTENCIAL (Candidato AstraZeneca)
5660,0.1277350644634994,0.8492337928570632,7.4609697224669e-05,5.249662737060519,428.6326531812536,0.4237891088281637,-4.5,800.08,168.54,-5.712500000000003,1.212500000000003,POTENCIAL MEDIO
5663,0.1168613014186268,0.8289956684477149,4.7072304333673984e-05,5.790505863405925,492.0464222853696,0.416088573039309,-4.0,913.24,197.64,-5.284761719000001,1.2847617190000014,POTENCIAL MEDIO
5664,0.1461119090422915,0.8360011579049724,3.810551692831199e-05,5.888871831081643,505.1987491479081,0.3090066478956799,-4.4,947.257,197.64,-4.816730718149996,0.41673071814999574,ALTO POTENCIAL (Candidato AstraZeneca)
1859,0.1623147259002434,0.8615046262879601,4.4884079804575504e-05,5.857761047439865,461.7528815196782,0.266243017024411,-5.21,914.089,179.14,-5.434099999999998,0.2240999999999982,POTENCIAL MEDIO
1858,0.1271192321498049,0.8507360346473761,6.693532057069692e-05,5.44538603882277,443.4870094276325,0.5305023843309694,-5.08,864.073,169.91,-5.657100000000002,0.5771000000000015,POTENCIAL MEDIO
1856,0.1479990626125877,0.8689792547364158,5.5217082999126327e-05,6.053484621582338,450.2250180781974,0.5141594496558982,-5.12,902.053,169.91,-6.017072455870005,0.8970724558700045,BAJO POTENCIAL
1854,0.214878745272625,0.8960242665094336,5.120247490528005e-05,5.965411697801312,441.9433233699222,0.1586643371170343,-5.18,848.083,169.91,-5.392648621610004,0.21264862161000408,POTENCIAL MEDIO
1044,0.2508257144162041,0.9216699384028576,0.0001000141914119,5.230031499912676,411.2811742218666,0.2061679222519654,-5.04,735.024,148.67,-5.198500000000006,0.1585000000000063,POTENCIAL MEDIO
1043,0.1257437247031604,0.7990928062890663,6.114939030689385e-05,5.018540711940334,405.4553231236407,0.3450835655849902,-5.09,733.996,151.91,-5.301999999999993,0.21199999999999353,POTENCIAL MEDIO
1041,0.2155238726258152,0.9073828662077784,0.0001037853022513,5.064544420218489,398.7848671062124,0.3026394210248919,-4.74,725.976,152.33,-5.022200000000003,0.2822000000000031,POTENCIAL MEDIO
1037,0.1879881435045537,0.8694736201237583,6.664087299827004e-05,5.210799025077466,396.67621052102464,0.1994039218649623,-5.14,726.96,159.67,-5.171899999999993,0.031899999999993156,POTENCIAL MEDIO
1035,0.1560048458900311,0.8612742263048856,7.35495852123867e-05,5.186156337707301,405.8510936357569,0.3352432149322152,-5.2,740.987,159.67,-5.520099999999994,0.32009999999999383,POTENCIAL MEDIO
1033,0.2513741981748041,0.924468113424135,0.000115328516318,5.18217536632406,405.85109363575697,0.3149566050124651,-5.13,740.987,159.67,-5.5784,0.44840000000000035,POTENCIAL MEDIO
5836,0.1878744712052248,0.8911830999407234,4.741342860731673e-05,5.995030818866372,562.6625877298426,0.3197287602504632,-5.06,1030.363,235.46,-5.295010394149997,0.23501039414999703,POTENCIAL MEDIO
1865,0.2220015189153551,0.9055050433876792,5.1471088485766656e-05,5.938066269604721,524.1114081466847,0.2159030109943319,-4.72,953.28,182.71,-5.39045553702,0.6704555370200005,POTENCIAL MEDIO
2305,0.1478218292282603,0.8420798032111065,0.0001049261953986,4.511223185310679,332.7685640745014,0.2710380896460109,-4.85,606.809,139.44,-5.005300000000007,0.15530000000000754,POTENCIAL MEDIO
1868,0.0561249330994756,0.7533762273893403,6.115044477528531e-05,5.359003106237774,524.1114081466847,0.6617962297689658,-5.1,953.28,182.71,-5.627500000000007,0.527500000000007,POTENCIAL MEDIO
1870,0.2072218170942165,0.8990002136741754,4.925932510387408e-05,6.043020360068989,524.1114081466844,0.2198305477944373,-5.22,953.28,182.71,-5.364486087140009,0.14448608714000954,POTENCIAL MEDIO
1871,0.2200701269603927,0.906942482524926,5.385974923714231e-05,5.945966193887648,524.1114081466844,0.2511213219043599,-4.96,953.28,182.71,-5.254627768509997,0.29462776850999717,POTENCIAL MEDIO
1872,0.1129531388401496,0.8362154419743016,5.432413953778257e-05,5.650530101060571,524.1114081466845,0.4570127814108458,-4.72,953.28,182.71,-5.083183087950008,0.3631830879500084,POTENCIAL MEDIO
1873,0.1740201838585075,0.8545043298544758,3.850331834554168e-05,5.815601315497142,524.1114081466847,0.2406348491866159,-4.62,953.28,182.71,-5.365056980840002,0.745056980840002,POTENCIAL MEDIO
2329,0.1802185733075214,0.8768585739879393,6.402431897149609e-05,5.427187961906249,428.1783036130277,0.2561418262673525,-5.16,789.031,159.67,-5.469099999999997,0.30909999999999727,POTENCIAL MEDIO
2327,0.2484216189532084,0.9140951802155146,8.39553617722253e-05,5.278234677408621,396.67621052102464,0.1332276443210341,-4.79,726.96,159.67,-5.071100000000004,0.2811000000000039,POTENCIAL MEDIO
2326,0.1126385875318919,0.8242954201822958,8.100779061299772e-05,4.981476150692528,387.5013274062924,0.3718737800270585,-5.19,712.933,159.67,-5.4187,0.2286999999999999,POTENCIAL MEDIO
2325,0.2547945959227556,0.9240775299211768,0.000113161649622,5.096089161235505,387.5013274062924,0.2341621213245439,-4.92,712.933,159.67,-6.032026174369999,1.1120261743699995,BAJO POTENCIAL
2324,0.2507212972465797,0.9212331908987844,0.0001106429571126,5.065679326407754,378.3264442915601,0.1909318978643172,-4.78,698.906,159.67,-5.253999999999992,0.4739999999999913,POTENCIAL MEDIO
2361,0.1916000187850282,0.8956876212113184,0.0001119583848157,4.909830452469061,382.6204233959691,0.3468785195814947,-4.6,696.934,139.44,-4.605900000000003,0.005900000000003125,ALTO POTENCIAL (Candidato AstraZeneca)
2362,0.2559333784169501,0.9209397565841616,0.000102291839324,5.130214113815358,382.6204233959691,0.164613409283099,-4.59,696.934,139.44,-5.006799999999996,0.41679999999999584,POTENCIAL MEDIO
2363,0.1648097646655321,0.8720099640126551,8.24518858502342e-05,5.10963615830532,404.78596177929865,0.2805279567824602,-4.9,727.004,139.44,-5.109499999999994,0.20949999999999402,POTENCIAL MEDIO
2365,0.185650316432734,0.8874421452444687,9.781404331900624e-05,4.988822573241879,377.2613124351017,0.2906824452004229,-4.64,684.923,139.44,-4.666499999999996,0.02649999999999597,ALTO POTENCIAL (Candidato AstraZeneca)
2340,0.0471101064023085,0.6976255449282152,6.876960822729342e-05,5.0526968780576365,405.87355602323015,0.6091250980480855,-5.02,736.999,165.81,-5.7204,0.7004000000000001,POTENCIAL MEDIO
2338,0.1715812652916797,0.862017721646551,7.629055574452272e-05,5.018598590509612,382.1646788328981,0.2390720704922457,-5.06,696.934,165.81,-5.279400000000002,0.21940000000000204,POTENCIAL MEDIO
